year,target_mt,bau_mt,heat_pump_mt,ncc_h2_mt,ncc_elec_mt,re_ppa_mt,h2_consumption_kt,electricity_consumption_increase_twh,total_deployed_mt,actual_emissions_mt,shortfall_mt,cumulative_capex_musd
2025,66.2,66.19312069636608,0.0,0,0.0,0.0,0.0,0.0,0.0,66.19312069636608,0.0,0.0
2026,63.620000000000005,66.85079187378405,0.0,0,0.0,3.2307918737840424,0.0,0.0,3.2307918737840424,63.620000000000005,0.0,0.0
2027,61.04,67.49855490441303,0.0,0,0.0,6.4585549044130275,0.0,0.0,6.4585549044130275,61.04,0.0,0.0
2028,58.46,68.20161209427049,2.1235625292340643,0,0.0,7.618049565036422,0.0,0.0098745657609384,9.741612094270486,58.46,0.0,1494.9880205807815
2029,55.879999999999995,68.82922855976184,3.0370868268901345,0,0.0,7.67317511546841,0.0,0.0141224537450391,10.710261942358544,58.1189666174033,2.2389666174033067,2108.8763486056605
2030,53.3,69.51147864136243,3.0828864397367344,0,5.400040201625699,7.728552,0.0,28.63454849056098,16.211478641362433,53.3,0.0,7970.231518583239
2031,50.7,70.12177449624916,3.122961100977509,0,8.524165561938322,7.774647833333334,0.0,45.19259924739265,19.421774496249164,50.7,0.0,11294.314487687612
2032,48.099999999999994,70.72454323186984,3.1630357622182834,0,11.646947469651565,7.814560000000003,0.0,61.743529705447614,22.62454323186985,48.099999999999994,0.0,14541.39081048207
2033,45.5,71.31978484822447,3.203110423459058,0,14.76922915203814,7.847445272727275,0.0,78.29180896927123,25.819784848224472,45.5,0.0,17712.374945782274
2034,42.9,71.97096580545896,3.246047560502745,0,17.945670244956215,7.879248000000001,0.0,95.12714641942428,29.07096580545896,42.9,0.0,20862.724772150825
2035,40.3,72.61408199205123,3.2889846975464323,0,21.12342429450479,7.901673000000002,0.0,111.969442539719,32.31408199205123,40.3,0.0,23937.413456461923
2036,37.62,72.95286991604152,3.3204719313784694,0,24.11072498466305,7.901673000000002,0.0,127.80228261319508,35.332869916041524,37.62,0.0,26750.65595765468
2037,34.94,73.34748196990253,3.354821641013419,0,27.150987328889112,7.901673000000002,0.0,143.915832763743,38.407481969902534,34.94,0.0,29541.5118622761
2038,32.26,73.67244457279189,3.3863088748454566,0,30.12446269794643,7.901673000000002,0.0,159.67539863538408,41.41244457279189,32.26,0.0,32198.079453721
2039,29.58,74.05261684683637,3.4206585844804067,0,32.2578584890643,7.901673000000002,0.0,170.9825560544586,43.580190073544706,30.472426773291662,0.8924267732916675,34058.37087322577
2040,26.9,74.42541561629368,3.455008294115356,0,32.58178677514695,7.901673000000002,0.0,172.69953569684648,43.93846806926231,30.486947547031363,3.5869475470313645,34346.958494159975
2041,24.2,74.66813236454175,3.483633052144481,0,32.851727013549166,7.901673000000002,0.0,174.13035206550305,44.23703306569365,30.431099298848096,6.231099298848097,34583.979897346755
2042,21.5,74.84365749668059,3.509395334370693,0,33.094673228111155,7.901673000000002,0.0,175.41808679729394,44.50574156248185,30.33791593419874,8.83791593419874,34794.177707382296
2043,18.8,75.07439229997452,3.5380200923998175,0,33.36461346651337,7.901673000000002,0.0,176.84890316595053,44.80430655891319,30.27008574106133,11.470085741061329,35024.26254871896
2044,16.1,75.2989825161125,3.5666448504289425,0,33.634553704915575,7.901673000000002,0.0,178.27971953460704,45.10287155534452,30.19611096076798,14.09611096076798,35250.879109130554
2045,13.4,75.51742814509453,3.595269608458067,0,33.904493943317796,7.901673000000002,0.0,179.71053590326363,45.401436551775866,30.11599159331866,16.715991593318662,35474.0273886171
2046,10.72,75.63585303441033,3.612444463275542,0,34.06645808635911,7.901673000000002,0.0,180.5690257244575,45.58057554963466,30.055277484775672,19.335277484775673,35605.83538775398
2047,8.04,75.81171500772524,3.632481793895929,0,34.25541625324066,7.901673000000002,0.0,181.57059718251713,45.78957104713659,30.02214396058865,21.98214396058865,35757.18359009947
2048,5.359999999999999,75.92533943832547,3.649656648713404,0,34.41738039628199,7.901673000000002,0.0,182.42908700371103,45.9687100449954,29.95662939333007,24.59662939333007,35884.82965212629
2049,2.6799999999999997,76.09601691622755,3.669693979333791,0,34.60633856316354,7.901673000000002,0.0,183.43065846177063,46.177705542497336,29.91831137373022,27.23831137373022,36031.3222611767
2050,0.0,76.20484088811217,3.6868688341512663,0,34.76830270620487,7.901673000000002,0.0,184.2891482829646,46.35684454035614,29.84799634775603,29.84799634775603,36154.80638609345
